query,true_label,predicted_label
"Chào bác sĩ, em có một số triệu chứng của bệnh trầm cảm như buồn bã, chán nản, hay khóc, có hành vi tự sát nhiều lần nhưng không thành công. Mong bác sĩ chỉ giúp.",medical,medical
"Chào bác sĩ, tôi năm 47, bị nang naboth ở cổ tử cung. Đi khám ở bệnh viện bác sĩ bảo lành tính không cần điều trị, chỉ tầm soát ung thư thôi. 
Gần đây tôi hay bị đau bụng dưới, xin hỏi có cách nào chữa nang dứt điểm không?",medical,medical
Bác sĩ cho em hỏi. Da e bị nổi những chấm đỏ như hình bên dưới vùng đầu gối. E có đi xét nghiệm máu thì kết quả bình thường. Bác sĩ nói e bị thiếu vitamin C. E có tập tạ và lúc trước tập 1 động tác nặng sau đó bị nổi dưới da. Ko biết e có bị sao ko ạ. E đã nghỉ tập thể dục mấy ngày rồi ạ. Em nghi bị xuất huyết da. Mà vùng đầu gối e cứ đi lại nhiều nên lâu hết. cho e hỏi bị như vậy bao lâu thì hết ạ. và có sao ko bác sĩ,medical,medical
"Chào bác sĩ. Tôi muốn lưu giữ tế bào gốc từ dây rốn, tôi phải làm gì? Mong nhận sớm nhận được phản hồi từ bác sĩ. Tôi xin chân thành cảm ơn.",medical,medical
"Chào bác sĩ. Đối với những người chuẩn bị mang thai, việc bổ sung vitamin E có cần thiết hay không? Mong nhận được câu trả lời của bác sĩ. Em xin cảm ơn.",medical,medical
"Xin chào bác sĩ, năm nay em 21t, hay bị nổi mụn ẩn dưới da, đã từng đi da liễu trị hết nhưng hiện tại lại nổi nhiều những ngày gần tới tháng và khi hết thì để lại thâm rất lâu. Em được tư vấn sử dụng skincare và có đang sử dụng BHA (6 tháng) hiện tại không có dị ứng với các dung dịch đang sử dụng. Em thắc mắc mụn ẩn có phải do nội tiết hay không và cách để tránh mụn mỗi khi tới kì và không để lại thâm ạ. Em cám ơn bác sĩ",medical,medical
"Bác sĩ cho hỏi, hiện tại thì cơ thể tôi rất khó tiết mồ hôi, khi tiết ra mồ hôi thì không đáng kể, mặc dù thời tiết nắng nóng, kể cả lúc tôi chơi thể thao, vận động nhiều. Tôi bị cách đây khoảng 5 năm rồi. Vậy nhờ bác sĩ tư vấn cho tôi cơ thể ra ít mồ hôi kể cả khi vận động mạnh là dấu hiệu bệnh gì? Và lời khuyên để tôi có thể chữa trị hoàn toàn.",medical,medical
"Chào bác sĩ,
Em có triệu chứng ngủ về đêm hay bị cảm giác như hoảng sợ, ngưng thở, kiểu tương tự như bóng đè. Giấc ngủ em luôn bị như thế trong vòng 1 tháng nay, tầm 12 giờ đêm đến 2 giờ sáng là em hay bị như thế. Bác sĩ cho em hỏi hoảng sợ kèm ngưng thở khi ngủ ban đêm là bệnh gì? Có cách trị bệnh này không? Em cảm ơn bác sĩ.",medical,medical
"Em chào các bác sĩ
  Em là Nam, 18 tuổi hiện em đang điều trị viêm dạ dày và tình trạng bệnh tiến triển khá tốt, cá tần suất trào ngược, ợ hơi cũng thuyên giảm, không bị đau dạ dày hay đau bụng kể từ lúc mắc bệnh đến giờ. Cho em hỏi là nếu lần tiếp theo tái khám bệnh thì em nên chọn hình thức nào để kiểm tra HP ạ, thổi bong bóng hay nội soi dạ dày thực quản ạ? Vì mỗi lần nội soi xong thì cơ thể em chịu không nổi, vừa mệt mỏi, buồn nôn, chóng mặt và em còn bị viêm xoang mũi nữa ạ nên lúc nội soi khá là khó chịu. Mong bác sĩ tư vấn cho em với ạ. Còn 1 điều nữa là, em đang muốn phát triển chiều cao thêm thì em có ăn uống, sinh hoạt tập luyện điều độ và em có thể bổ sung thêm các thực phảm chức năng để tăng cường cung cấp canxi được không ạ. Vì em sợ dạ dày sẽ bị ảnh hưởng xấu ấy ạ. Các bác sĩ có thể gợi ý cho em một số loại thực phẩm chức năng hỗ trợ cho quá trình tăng chiều cao không ạ. Em cảm ơn rất nhiều. Chúc các bác sĩ buổi tối vui vẻ và thật nhiều sức khoẻ❤️",medical,medical
"Cho con hỏi bác sĩ: Đang bình thường tự nhiên nam giới đau nhói ở vùng bụng dưới là dấu hiệu bệnh gì? Cảm ơn bác sĩ!
Nguyễn Quang Huy (1950)
Chào bác sĩ, bạn cháu là nam, 20 tuổi thường bị đau bụng dưới, thường xuyên đau có khi nhói ạ. Bây giờ phải làm thế nào ạ. Cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ,
Hàng ngày tôi vẫn matxa như hướng dẫn của bs. Bé bú cũng nhiều n tôi cảm giác là chưa đủ vì bé tăng cân chậm, tháng đầu chỉ tăng 6 lạng. Khi sinh cháu được 3,2kg. 
Vừa rồi tôi có tham khảo trên mạng, sau khi tắm, tôi xi bé& dùng tăm bông có nhúng dầu ăn thụt vào hậu môn thì bé ị ra phân như hình tôi gửi kèm. 
Xin hỏi bs như thế vẫn là táo bón hay thế nào& cách làm của tôi có gây hại cho bé ko?",medical,medical
"Xin chào bác sĩ,
Hiện tại tôi rất khổ sở vì nghẹt mũi sổ mũi, chảy nước mũi liên tục. Tối ngủ khó thở và nhất là mỗi lần xì mũi thì sau đó hắt xì hơi liên tục( khoảng 5-8 lần)
Mong bác sĩ tư vấn sức khỏe giúp. Chân thành cảm ơn bs",medical,medical
"Chào bác sĩ,
Con bị lé bẩm sinh và bị đục thủy tinh thể ngay mắt bị lé. Con vừa mổ đục thủy tinh thể được 1 tuần. Vậy bác sĩ cho con hỏi sau mổ đục thủy tinh thể bao lâu có thể chỉnh lé? Mổ xong con có bị song thị không? Con cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ,
Em bị Zona thần kinh ở chân, sau khi chữa khỏi luôn có cảm giác ngứa như có con gì bò dưới da. Vậy bác sĩ cho em hỏi cảm giác ngứa sau điều trị khỏi Zona thần kinh là sao? Cách khắc phục tình trạng này thế nào? Em cảm ơn bác sĩ.",medical,medical
"Bác sĩ ơi cho em hỏi là: em đang dùng dầu gội dược liệu thái dương 3, mỗi ngày em gội 2 lần vào buổi sáng sớm và chiều tối thì có  làm tóc rụng thêm không ạ? 
Tóc em rất là ít, một số người bảo em gội đầu ít lại cho đỡ rụng tóc. Mong bác sĩ cho em lời khuyên. Em cảm ơn bác sĩ!",medical,medical
"Em là nam 21 tuổi. Trong mắt em có các vệt gân đỏ, em bị tầm 1 năm rồi ạ, em chỉ nhỏ mắt cho mắt không bị khô và mỏi thôi ạ. (Em có tật cận thị ạ)",medical,medical
năm nay con 18 tuổi là nữ tuần trước con có uống thuốc tránh thai khẩn cấp. một tuần sau con có quan hệ nhưng máu ra nhiều. đó là máu kính hay bị bệnh gì không ạ,medical,medical
"Chào bác sĩ! Mình bị đau mắt nhưng không đỏ. Mình bị cận thị, mắt đau của mình bên mắt trái. Mình đã đổi kính được 2 tháng nhưng không hiểu sao vẫn đau. Giờ mình bị lé khi nhìn bên phía trái, bên phải thì bình thường. Bác sĩ cho mình hỏi cho mình hỏi mắt bị lác sang trái nguyên nhân do đâu? Mong bác sĩ tư vấn giúp mình.",medical,medical
cho e hỏi mấy hôm nay cách 2 ngày thì e bị ra huyết trắng có màu hơi nâu thì bị gì ak,medical,medical
"Xin chào bác sĩ,
Cho em hỏi. Em hay bị táo bón hơn 1 năm rồi. Em có dấu hiệu bệnh trĩ nữa. Cho em hỏi làm thế nào để giảm trị chứng táo bón. Em cũng uống nc nhiều nhưng vẫn ko giam",medical,medical
"Chào bác sĩ, bác sĩ cho hỏi, tôi đã xét nghiệm máu tổng quát nhưng không có biểu hiện bệnh, đã nội soi dạ dày, chụp hình phổi, đo điện tim cũng không phát hiện bệnh nhưng cơ thể ngày nào cũng có cơn mệt kéo dài tay chân rã rời không có sức là bị sao ạ?",medical,medical
"Xin chào bác sĩ,em cháu bị bỏng nước cách đây 10 năm rồi sẹo bị lồi lên và nhăn nheo.vậy có phương pháp cũng như các loại thuốc để chữa trị bệnh 1 cách tốt nhất ko ạ.có cách gì để da chở lại như da bình thường không ?",medical,medical
"xin chào bác sĩ cho con hỏi xét nghiệm FT3,FT4 có cần nghịn ăn , và ngưng dùng thuốc trước 1 hôm không ạ",medical,medical
"Chào bác sĩ. Bác sĩ cho tôi hỏi, tôi bị đau bụng bên phải, vị trí ngang với rốn, không có các triệu chứng khác là sao ạ? Mong bác sĩ tư vấn. Xin cảm ơn bác sĩ!",medical,medical
"nam 17 tuổi
dạ em đã chích vaccine đủ 2 mũi rồi ạ thì ngày sáng hôm qua có một bác đến nhà em chơi. Lúc đó em có tiếp xúc nói chuyện và tối hôm đó bác ấy có hơi mệt biểu hiện một số triệu chứng thì bác ấy test covid tại nhà phát hiện là mắc covid cho hỏi như v em có bị lây không ạ",medical,medical
"Chào bác sĩ,
Cách đây 3 năm, em có đau nửa đầu và có đi khám. Bác sĩ cho em đo điện não đồ, kết quả là chưa phát hiện bất thường. Bác sĩ nói là chắc do em ăn uống thiếu chất nên gây ra tình trạng đau nửa đầu và cho em đơn thuốc là Vitamin B6 với 1 loại thuốc gì mà em quên tên. Hai ngày hôm nay, em lại xuất hiện triệu chứng đau nửa đầu trái, cảm giác nửa đầu bị giật giật đau lắm, đau ở trên đỉnh đầu trái kéo xuống. Đồng thời, em nghiêng đầu về bên trái cũng bị đau. Bác sĩ cho em hỏi, đau nửa đầu trái dữ dội là dấu hiệu của bệnh gì? Em xin cám ơn nhiều",medical,medical
BSi cho tôi hỏi đối với nam giới làm sao để biết mình có bị nhiễm virus HPV hay không? và đối với người mắc virus HPV có chữa khỏi hoàn toàn được không? Xin cảm ơn bs,medical,medical
"Chào bác sĩ,
Trước đây, em hay bị viêm amidan, nhưng đợt này em thấy khó nuốt, thỉnh thoảng ho ra chất màu trắng đục đàn hồi như cao su. Vậy cho em hỏi khó nuốt kèm ho đờm trắng đục có phải dấu hiệu viêm họng không? Cảm ơn bác sĩ tư vấn.",medical,medical
"Chào bác sĩ! Bé gái nhà em được 4 tuổi, bé bị khò khè cũng 2 tháng rồi. Em đưa bé đi khám thì bác sĩ kết luận cháu bị viêm mũi họng cấp, rồi kê thuốc. Nhưng bé uống được 1 ngày, thì thấy đờm mũi nhiều hơn và đặc hơn, hơn nữa bé hay quấy khóc hơn. Em vẫn nhỏ nước muối sinh lí cho bé mà vẫn không thấy đỡ. Em rất lo nếu bệnh tình không thuyên giảm mà chuyển biến nặng thành viêm phổi thì sao ạ? Bây giờ em cần làm gì ạ? Mong bác sĩ tư vấn giúp em, xin cảm ơn!",medical,medical
xin chào bác sĩ cháu là nữ . Cách đây 4 ngày cháu có quan hệ bằng miệng với bạn trai cháu đây là lần đầu của cháu và bạn trai cháu cũng vậy. Nhưng sau khi quan hệ cổ họng cháu cảm thấy ngứa. Cháu k đau ho ít bên trong họng cháu k nổi gì cả. Vậy cho cháu hỏi cháu có mắc bệnh lậu không ạ? Ở cổ họng ngay cục amidam có vệt trắng tròn nhỏ k có mủ hay dịch gì cả liệu cháu có mắc phải bệnh k ạ,medical,medical
Chào bác sĩ. Ở cổ em bị nổi hạch và giờ hạch sưng lên rất đau. Mong bác sĩ tư vấn giúp em cách làm giảm đau ạ. Em xin cảm ơn.,medical,medical
"Chào bác sĩ!
Buổi sáng thức dậy tôi thấy đầu quay cuồng không dậy nổi, người nôn nao như bị say xe, tôi đã nằm bệt 3 ngày không đi lại được. Bác sĩ cho tôi hỏi, chóng mặt, nôn nao có phải biểu hiện bị tiền đình không? Mong bác sĩ tư vấn giúp tôi. Tôi xin cảm ơn.",medical,medical
"Chào bác sĩ,
Con ăn mãi không lên cân. Vậy bác sĩ cho con hỏi nguyên nhân ăn mãi không lên cân là gì? Với lại, mỗi lần con lên cân thì vẫn ở mãi 32kg thì làm sao? Con muốn tăng cân thì ăn theo chế độ nào? Con cảm ơn bác sĩ.",medical,medical
"Xin chào bác sĩ, cháu năm nay 23 tuổi tóc bạc khá nhiều ở phần sau gáy và 2 bên tai . Xin bác sĩ tư vấn cháu bị bệnh gì và dùng thuốc gì để khắc phục ạ? Cháu đã dùng Hà Thủ Ô mà không có tác dụng. cám ơn bác sĩ",medical,medical
"Xin chào bác sĩ,
Cháu muốn hỏi tiếp xúc voi người bệnh quai bị. Sau 5 ngày tiêm phòng thì có thoát được bệnh không ạ?",medical,medical
"Xin chào bác sĩ,tôi bi đờm cảm giác vướng làm gì cho tiêu đờm",medical,medical
Chào dược sĩ! Em hay bị nứt gót chân và thường xuyên sử dụng kem bôi nứt gót. Dược sĩ cho em hỏi sử dụng kem trị nứt gót chân lâu dài có ảnh hưởng đến sức khỏe không? Mong dược sĩ tư vấn giúp em. Em xin cảm ơn.,medical,medical
"Chào bác sĩ! Em thường bị lạnh run người, chóng mặt, buồn nôn vào tầm 19 giờ trở đi. Đến khoảng 2 giờ sáng em lại bị nóng toát mồ hôi. Ban ngày thì em lại bình thường không sao cả. Bác sĩ cho em hỏi như vậy là dấu hiệu của bệnh gì ạ? Em cảm ơn bác sĩ.",medical,medical
"Chào bác sĩ, 1 tuần nay em bị ngứa, nhưng không ngứa cả người và không liên tục, chỉ ngứa từng lúc trong ngày, cứ gãi tới đâu ngứa tới đó nổi lên nhiều nốt dày đặc rồi một lúc lại hết ngứa và tịt hết nốt. Em có uống và bôi thuốc dị ứng nổi mề đay nhưng không đỡ. Cho em hỏi em bị bệnh gì và chữa như nào?",medical,medical
"Chào bác sĩ, em năm nay 30 tuổi, do em hay uống rượu bia và hút nhiều thuốc lá nên gần đây em có dấu hiệu đánh trống ngực, cứ hồi hộp lo lắng là bị. Em thấy tức ngực nữa, mong bác sĩ tư vấn giúp!",medical,medical
"Chào bác sĩ. Cho cháu hỏi 3 ngày gần đây cháu thường đau đầu từ khoảng 12h trưa đến 3h chiều và cháu thường đau nửa đầu bên phải, đau nhức rất khó chịu. Xin hỏi bác sĩ, đau nhức nửa đầu bên phải dấu hiệu của bệnh gì? Cảm ơn bác sĩ đã tư vấn giúp cháu.",medical,medical
Tôi bị tiểu đường type 1 hiện đang tiêm mitar 5 hôm nay. Bác sĩ cho tôi hỏi có loại thuốc nào tốt hơn không ạ? Xin cảm ơn bác sĩ.,medical,medical
"Chào bác sĩ, cháu có dấu hiệu sốt lúc nóng lúc lạnh, chân tay đau tức, ngồi dậy thì choáng, đi lại loạng choạng và bị tụt huyết áp chỉ nhìn thấy màu đen, cháu đã uống thuốc hạ sốt nhưng đến sáng hôm sau lại có triệu chứng sốt tiếp, người cảm thấy rất nóng nhưng khi bỏ chăn ra thì rất lạnh, có triệu chứng ho rát cổ họng, mong bác sĩ tư vấn giúp ạ!",medical,medical
"Ý nghĩa chỉ số CEA và CA 19-9 là gì thưa bác sĩ? Kết quả chỉ số CEA là 1,5; chỉ số CA 19-9 là 17 có ý nghĩa gì?",medical,medical
